	STCOU	CRIME_STAT_AVG
1165	22065	0.881525612736
1166	22067	1.57864815575
1167	22069	1.06178074256
1168	22071	0.970997893829
1169	22073	1.63210583405
1170	22075	0.610227962258
1171	22077	0.379241004188
1172	22079	1.32330159971
1173	22081	1.12865072595
1174	22083	0.308381287422
1175	22085	0.39841369597
1176	22087	0.954259292135
1177	22089	0.67960391264
1178	22091	0.570420937115
1179	22093	1.07450408934
1180	22095	0.99776599448
1181	22097	0.417493456141
1182	22099	0.448992180295
1183	22101	1.28839664442
1184	22103	0.751789013023
1185	22105	1.76164919674
1186	22107	0.0
1187	22109	1.27451428376
1188	22111	0.333517027609
1189	22113	0.219658903108
1190	22115	0.722881407651
1191	22117	1.01310112606
1192	22119	0.323851442133
1193	22121	1.13142523062
1194	22123	0.637264411432
1195	22125	0.221515927782
1196	22127	0.471498898546
1197	23000	0.803233316455
1198	23001	0.755706727015
1199	23003	0.578654667067
1200	23005	0.889139619333
1201	23007	0.842527951095
1202	23009	0.66375767274
1203	23011	0.931254481321
1204	23013	0.848609972635
1205	23015	0.430370637476
1206	23017	0.657710871995
1207	23019	1.11235988041
1208	23021	0.703895396828
1209	23023	0.630164888009
1210	23025	0.81264109008
1211	23027	0.391633963242
1212	23029	0.838337170218
1213	23031	0.724633844302
1214	24000	1.12655927634
1215	24001	0.955178575094
1216	24003	1.2445028439
1217	24005	1.14312304584
1218	24009	0.648183197915
1219	24011	0.93378886256
1220	24013	0.54957724192
1221	24015	0.995525206281
1222	24017	0.989921661089
1223	24019	1.02226406323
1224	24021	0.64871668545
1225	24023	0.47615961238
1226	24025	0.66305368535
1227	24027	1.14298359495
1228	24029	0.506412363418
1229	24031	1.23920778822
1230	24033	1.57747502093
1231	24035	0.626248877818
1232	24037	0.678540135509
1233	24039	0.807040272808
1234	24041	0.955958853474
1235	24043	0.663460984521
1236	24045	1.28972129449
1237	24047	1.68387366483
1238	24510	1.24842054164
1239	25000	0.796268554189
1240	25001	0.853328531814
1241	25003	0.583889042568
1242	25005	0.856374693195
1243	25007	0.828337652139
1244	25009	0.696165893047
1245	25011	0.436389455916
1246	25013	1.03694572255
1247	25015	0.646914048024
1248	25017	0.744107854325
1249	25019	0.495401173506
1250	25021	0.536678367141
1251	25023	0.601632860405
1252	25025	1.59080632007
1253	25027	0.632569363557
1254	26000	0.79138026227
1255	26001	0.434590878358
1256	26003	0.190400778553
1257	26005	0.542315661488
1258	26007	0.596028346484
1259	26009	0.526656342358
1260	26011	0.428917638352
1261	26013	0.577052792584
1262	26015	0.562193816958
1263	26017	0.786505612414
1264	26019	0.417576703302
1265	26021	1.01521635672
1266	26023	0.677906913184
1267	26025	1.21736766937
1268	26027	0.743842002708
1269	26029	0.581924928617
1270	26031	0.615966631341
1271	26033	0.667610989016
1272	26035	0.350340845241
1273	26037	0.317687244775
1274	26039	0.554257942718
1275	26041	0.839804497678
1276	26043	0.256041030607
1277	26045	0.648981009141
1278	26047	0.455310268279
1279	26049	0.820439017158
1280	26051	0.415988940763
1281	26053	0.10828428807
1282	26055	0.652352462349
1283	26057	0.447099071907
1284	26059	0.465809993526
1285	26061	0.446362527775
1286	26063	0.516682035803
1287	26065	0.963940120015
1288	26067	0.620626675145
1289	26069	0.637647631293
1290	26071	0.495476159852
1291	26073	0.678794165637
1292	26075	0.817526919353
1293	26077	1.17182922585
1294	26079	0.742276350879
1295	26081	1.03265005048
1296	26083	0.671810600651
1297	26085	0.589064007039
1298	26087	0.442441466635
1299	26089	0.268737009897
1300	26091	0.543404770682
1301	26093	0.451130857943
1302	26095	0.543083561642
1303	26097	2.15540855227
1304	26099	0.744000899314
1305	26101	0.700217611803
1306	26103	0.682064596297
1307	26105	1.11704884062
1308	26107	0.813056536139
1309	26109	0.548868383584
1310	26111	0.572624494435
1311	26113	0.0891666752207
1312	26115	0.735297067277
1313	26117	0.636342339126
1314	26119	0.172014667086
1315	26121	1.36678572238
1316	26123	0.697748199211
1317	26125	0.719932204181
1318	26127	0.694185448967
1319	26129	0.589057348177
1320	26131	0.150001634845
1321	26133	0.53833985964
1322	26135	0.496732686542
1323	26137	0.657486951365
1324	26139	0.593614008649
1325	26141	0.212585687326
1326	26143	0.599293919511
1327	26145	0.770380638492
1328	26147	0.782401187733
1329	26149	0.721860954247
1330	26151	0.443611740192
1331	26153	0.429690125703
1332	26155	0.629321989651
1333	26157	0.284709685944
1334	26159	0.863650102214
1335	26161	0.896522081286
1336	26163	0.911058149557
1337	26165	1.05274014935
1338	27000	0.940179222612
1339	27001	0.647101217881
1340	27003	1.37612784426
1341	27005	0.437676883499
1342	27007	1.15489733065
1343	27009	0.710496907685
1344	27011	0.202218943373
1345	27013	1.20273379445
1346	27015	0.32807629719
1347	27017	0.928395638806
1348	27019	0.569110794211
1349	27021	0.366452938884
1350	27023	0.670985618333
1351	27025	0.773611327534
1352	27027	0.65524312266
1353	27029	0.425244906453
1354	27031	0.679751927103
1355	27033	0.428459517976
1356	27035	0.746733180582
1357	27037	0.990777101129
1358	27039	0.480753306363
1359	27041	0.788174410837
1360	27043	0.23380375798
1361	27045	0.134934649017
1362	27047	0.553233284061
1363	27049	0.596507691777
1364	27051	0.489026809543
1365	27053	1.26921304616
1366	27055	0.3243721467
1367	27057	0.796600960906
1368	27059	0.706093344303
1369	27061	0.491660271985
1370	27063	0.333079898971
1371	27065	0.667821831294
1372	27067	0.86461485075
1373	27069	0.582615843078
1374	27071	0.714284444679
1375	27073	0.298289925149
1376	27075	0.352445009376
1377	27077	0.348096457943
1378	27079	0.476729346548
1379	27081	0.0357657938905
1380	27083	0.742299088348
1381	27085	0.701684695683
1382	27087	0.238593244841
1383	27089	0.435772978591
1384	27091	0.726976112559
1385	27093	0.436653226788
1386	27095	0.857151197535
1387	27097	0.558289115817
1388	27099	0.934897792248
1389	27101	0.312939814454
1390	27103	0.642075152992
1391	27105	0.442859104729
1392	27107	0.163243697354
1393	27109	0.770448514996
1394	27111	0.472426954739
1395	27113	0.640556651676
1396	27115	0.719968805513
1397	27117	0.262202526763
1398	27119	0.488581346408
1399	27121	0.196187002878
1400	27123	1.22201514736
1401	27125	2.58876479992
1402	27127	0.688049571203
1403	27129	0.3807127603
1404	27131	0.623963809737
1405	27133	0.314722737849
1406	27135	0.465986062908
1407	27137	1.13663476094
1408	27139	0.768823422415
1409	27141	0.810122878575
1410	27143	0.00854055852165
1411	27145	0.996712635796
1412	27147	0.515580491278
1413	27149	0.707626965503
1414	27151	0.343886455868
1415	27153	0.50289274708
1416	27155	0.610467343047
1417	27157	0.331491900157
1418	27159	0.497826396048
1419	27161	0.568684937831
1420	27163	0.920507251966
1421	27165	0.572714596515
1422	27167	0.482804508008
1423	27169	0.513748288098
1424	27171	0.780341537172
1425	27173	0.284930554025
1426	28000	0.62849264191
1427	28001	1.20305448855
1428	28003	0.0938331300603
1429	28005	0.0
1430	28007	0.272380162524
1431	28009	0.0
1432	28011	0.875873822238
1433	28013	0.0
1434	28015	0.0
1435	28017	0.0535458797557
1436	28019	0.217595291892
1437	28021	0.282649760712
1438	28023	0.00714152424741
1439	28025	0.540670376506
1440	28027	0.727055515245
1441	28029	0.0
1442	28031	0.282133832735
1443	28033	1.1507291779
1444	28035	0.933485523245
1445	28037	0.0
1446	28039	0.152103355812
1447	28041	0.0241434253714
1448	28043	0.970485090772
1449	28045	0.559044627085
1450	28047	1.03438373033
1451	28049	1.30812431088
1452	28051	0.00803183823601
1453	28053	0.111225578938
1454	28055	0.0
1455	28057	0.131151802047
1456	28059	0.976145229392
1457	28061	0.073130397751
1458	28063	0.150747379234
1459	28065	0.0
1460	28067	0.856658453386
1461	28069	0.0
1462	28071	0.428412062232
1463	28073	0.495197066456
1464	28075	0.708468594023
1465	28077	0.0
1466	28079	0.0184355781365
1467	28081	0.841321807682
1468	28083	1.05980858111
1469	28085	0.628371672826
1470	28087	0.724507558642
1471	28089	0.651288929951
1472	28091	0.0534400829491
1473	28093	0.581893419771
1474	28095	0.350612219336
1475	28097	0.0578819867792
1476	28099	0.0
1477	28101	0.0296034649978
1478	28103	0.118460736758
1479	28105	0.64720890511
1480	28107	0.7137156374
1481	28109	0.505848784966
1482	28111	0.0
1483	28113	0.805633444945
1484	28115	0.0
1485	28117	0.36144851625
1486	28119	0.0
1487	28121	0.447847169292
1488	28123	0.0226711919892
1489	28125	0.0
1490	28127	0.137652383338
1491	28129	0.0
1492	28131	0.596262318542
1493	28133	0.0461170749594
1494	28135	0.196572088151
1495	28137	0.478352901619
1496	28139	0.160172562141
1497	28141	0.115675997463
1498	28143	0.761718339028
1499	28145	0.232370641074
1500	28147	0.0
1501	28149	1.2417793438
1502	28151	1.10731782356
1503	28153	0.0848619891889
1504	28155	0.0590071225914
1505	28157	0.0
1506	28159	0.0273722348207
1507	28161	0.0
1508	28163	0.0
1509	29000	1.08414807188
1510	29001	0.701493118174
1511	29003	0.356437805999
1512	29005	0.176552048489
1513	29007	0.498934515826
1514	29009	0.660703689155
1515	29011	0.53505240418
1516	29013	0.670877192181
1517	29015	0.491664269827
1518	29017	0.278077923919
1519	29019	1.13219476513
1520	29021	1.34446053711
1521	29023	1.34674196414
1522	29025	0.32449050457
1523	29027	1.08716546686
1524	29029	0.769400860471
1525	29031	1.37987692799
1526	29033	0.173915569012
1527	29035	0.140826277112
1528	29037	0.658803694593
1529	29039	0.482194258545
1530	29041	0.112524761955
1531	29043	0.474498903818
1532	29045	0.137807302698
1533	29047	1.07184746617
1534	29049	0.361421860439
1535	29051	0.938553923941
1536	29053	0.862318794412
1537	29055	0.630227353905
1538	29057	0.230721013253
1539	29059	0.506460266514
1540	29061	0.205493025647
1541	29063	0.403561338006
1542	29065	0.59564602674
1543	29067	0.621622247094
1544	29069	1.0794159449
1545	29071	0.868621953688
1546	29073	0.658473413904
1547	29075	0.165323731804
1548	29077	2.09115070614
1549	29079	0.63219607117
1550	29081	0.452375369599
1551	29083	0.815512750031
1552	29085	0.297523626894
1553	29087	0.371092745863
1554	29089	0.236490623642
1555	29091	1.15376786687
1556	29093	0.27775046063
1557	29095	1.42693822804
1558	29097	1.58862094196
1559	29099	0.995932158511
1560	29101	0.771565247918
1561	29103	0.910449263838
1562	29105	1.03946316783
1563	29107	0.606712593412
1564	29109	1.03855487422
1565	29111	0.407953953618
1566	29113	0.501764696528
1567	29115	0.312601768972
1568	29117	0.258983153514
1569	29119	0.665190989344
1570	29121	0.402972612829
1571	29123	0.439076213997
1572	29125	0.200108926358
1573	29127	2.13198995765
1574	29129	0.0954698815136
1575	29131	0.620915858177
1576	29133	0.687425876384
1577	29135	0.299714785474
1578	29137	0.396861373863
1579	29139	0.402176972099
1580	29141	0.602593750887
1581	29143	0.293933868993
1582	29145	1.08036809172
1583	29147	0.648586827284
1584	29149	0.17867019938
1585	29151	0.373700658935
1586	29153	0.296574846064
1587	29155	0.935016709511
1588	29157	0.445829263137
1589	29159	1.40017691041
1590	29161	1.21508626266
1591	29163	0.434799761592
1592	29165	1.09568638104
1593	29167	0.619010428989
1594	29169	0.659778171982
1595	29171	0.119277807267
1596	29173	0.468519895503
1597	29175	0.820628551435
1598	29177	0.467994758006
1599	29179	0.109936498797
1600	29181	0.732068325471
1601	29183	0.800326531455
1602	29185	0.599026305137
1603	29186	0.319195019025
1604	29187	0.853607662806
1605	29189	1.07140641445
1606	29195	0.779529698537
1607	29197	0.0503816654041
1608	29199	0.231624881573
1609	29201	0.901092896275
1610	29203	0.190793552108
1611	29205	0.262982988297
1612	29207	0.428990251931
1613	29209	0.56664849254
1614	29211	0.307189950888
1615	29213	1.35023890083
1616	29215	0.417524407482
1617	29217	1.18733379726
1618	29219	1.00878756715
1619	29221	0.370377214528
1620	29223	0.448499855379
1621	29225	0.436691170087
1622	29227	0.26012978824
1623	29229	0.443119639277
1624	29510	2.21868226081
1625	30000	0.900321017857
1626	30001	0.474899241172
1627	30003	0.599997093434
1628	30005	0.153174072474
1629	30007	0.80336117862
1630	30009	0.347983664725
1631	30011	0.0327319861339
1632	30013	1.37380062715
1633	30015	0.376923873203
1634	30017	0.691164429606
1635	30019	0.0570361122334
1636	30021	1.08046375321
1637	30023	0.469851486353
1638	30025	0.250644933576
1639	30027	0.374301420746
1640	30029	1.226471034
1641	30031	0.96649906592
1642	30033	0.0
1643	30035	0.658558586518
1644	30037	0.0
1645	30039	0.384592304231
1646	30041	1.24750999479
1647	30043	0.135997057433
1648	30045	0.180530601937
1649	30047	0.700902835541
1650	30049	0.773984578682
1651	30051	0.0
1652	30053	0.622243255999
1653	30055	0.213193075004
1654	30057	0.355692550515
1655	30059	0.340630310944
1656	30061	0.0533321793853
1657	30063	1.10541235494
1658	30065	0.531720345649
1659	30067	0.471406970509
1660	30069	0.0
1661	30071	0.41774155596
1662	30073	0.249663295455
1663	30075	0.0
1664	30077	0.586356369147
1665	30079	0.0842352448915
1666	30081	0.552271654133
1667	30083	0.02305640072
1668	30085	0.231229999848
1669	30087	0.407135467223
1670	30089	0.631228926621
1671	30091	0.633536821799
1672	30093	1.47430205179
1673	30095	0.297702422892
1674	30097	0.181079024091
1675	30099	0.322356651392
1676	30101	0.614790917529
1677	30103	0.0
1678	30105	0.369903410036
1679	30107	0.0
1680	30109	0.136147663255
1681	30111	1.19022022819
1682	30113	
1683	31000	0.909106831453
1684	31001	1.19647091797
1685	31003	0.092381529846
1686	31005	0.0
1687	31007	0.0525390341535
1688	31009	0.0
1689	31011	0.044616708372
1690	31013	0.51258781584
1691	31015	0.135504547226
1692	31017	0.522876512149
1693	31019	0.758581478979
1694	31021	0.159181709002
1695	31023	0.247376835927
1696	31025	0.542047672897
1697	31027	0.00479752360568
1698	31029	0.137403006336
1699	31031	0.397796893501
1700	31033	0.521766959869
1701	31035	0.006644041284
1702	31037	0.190750600789
1703	31039	0.147394575453
1704	31041	0.273076553268
1705	31043	0.515368755503
1706	31045	0.611720348289
1707	31047	0.988235447619
1708	31049	0.441780995603
1709	31051	0.301427558032
1710	31053	1.00698156403
1711	31055	1.24651551646
1712	31057	0.0
1713	31059	0.0
1714	31061	0.20651563661
1715	31063	0.313066819249
1716	31065	0.194765570549
1717	31067	1.02822874789
1718	31069	0.0
1719	31071	0.0
1720	31073	0.255197384368
1721	31075	0.0
1722	31077	0.0
1723	31079	1.62229250461
1724	31081	0.257236569816
1725	31083	0.0
1726	31085	0.0
1727	31087	0.0
1728	31089	0.0326017873029
1729	31091	0.0
1730	31093	0.00639619894486
1731	31095	0.42802287599
1732	31097	0.0
1733	31099	0.702006708114
1734	31101	1.09396725535
1735	31103	0.297318838982
1736	31105	0.0114598564429
1737	31107	0.106518174158
1738	31109	1.4134620506
1739	31111	0.186910616899
1740	31113	0.0
1741	31115	0.0
1742	31117	0.0
1743	31119	0.922885419986
1744	31121	0.450099047821
1745	31123	0.388200277065
1746	31125	0.115698607114
1747	31127	0.49446683703
1748	31129	0.00916993659425
1749	31131	0.536573362972
1750	31133	0.592338140855
1751	31135	0.238518423512
1752	31137	0.596146967824
1753	31139	0.0396493609506
1754	31141	0.718274052899
1755	31143	0.42629316426
1756	31145	0.772264098608
1757	31147	0.585293234506
1758	31149	0.166361759024
1759	31151	0.670334454311
1760	31153	0.697798777215
1761	31155	0.186190125578
1762	31157	1.05766489243
1763	31159	0.291294790817
1764	31161	0.643104002854
1765	31163	0.112159963434
1766	31165	0.0
1767	31167	0.203328080319
1768	31169	0.552923507653
1769	31171	0.0
1770	31173	0.0979566356686
1771	31175	0.0297318838982
1772	31177	0.357160305405
1773	31179	0.409804466397
1774	31181	0.24546188803
1775	31183	0.225787584792
1776	31185	0.684007454894
1777	32000	1.00333695839
1778	32001	0.829992825722
1779	32003	1.04402996809
1780	32005	0.499346075537
1781	32007	0.555815111004
1782	32009	0.167952650163
1783	32011	0.272395878698
1784	32013	0.220643245204
1785	32015	0.717502769449
1786	32017	0.205509420122
1787	32019	0.413142380831
1788	32021	0.062661233394
1789	32023	0.533662611315
1790	32027	0.334596335525
1791	32029	0.381069747592
1792	32031	1.24067400893
1793	32033	0.25951923606
1794	32510	0.744742693596
1795	33000	0.675332879623
1796	33001	0.937224721106
1797	33003	0.755355049563
1798	33005	0.542710591117
1799	33007	0.476377953685
1800	33009	0.799653166355
1801	33011	0.789191677743
1802	33013	0.576517812892
1803	33015	0.524462780069
1804	33017	0.729400824952
1805	33019	0.562558426417
1806	34000	0.840913117744
1807	34001	1.292170471
1808	34003	0.674640600335
1809	34005	0.624675561951
1810	34007	1.11825614477
1811	34009	1.55106946278
1812	34011	1.25353538629
1813	34013	0.905405726395
1814	34015	0.91851115193
1815	34017	1.23146033057
1816	34019	0.314081292501
1817	34021	0.780398592722
1818	34023	0.886718121624
1819	34025	0.785437994201
1820	34027	0.457386712877
1821	34029	0.730542682936
1822	34031	0.921306152662
1823	34033	0.715062727947
1824	34035	0.563614041752
1825	34037	0.412568617447
1826	34039	1.07577243088
1827	34041	0.527874456625
1828	35000	1.08355515815
1829	35001	1.7135564001
1830	35003	0.124978489295
1831	35005	1.56977623738
1832	35006	0.327371909324
1833	35007	0.483382405741
1834	35009	1.55744922474
1835	35011	0.0
1836	35013	1.16847262098
1837	35015	1.10091716497
1838	35017	0.627991127288
1839	35019	0.327073987265
1840	35021	0.0
1841	35023	0.0185473847656
1842	35025	1.24050323835
1843	35027	0.629381565694
1844	35028	0.468347961597
1845	35029	0.692552234405
1846	35031	0.74040378629
1847	35033	0.00835653479602
1848	35035	0.703094066913
1849	35037	0.692464716747
1850	35039	0.282682623826
1851	35041	0.838060345442
1852	35043	0.615107286812
1853	35045	0.537148687206
1854	35047	0.44761108011
1855	35049	0.798063222606
1856	35051	0.74868778116
1857	35053	0.294948176492
1858	35055	0.415269247372
1859	35057	0.281994573113
1860	35059	0.367787527634
1861	35061	0.685797515557
1862	36000	0.820025310852
1863	36001	1.1032108596
1864	36003	0.319241918856
1865	36005	0.0
1866	36007	1.13913899487
1867	36009	0.697821582043
1868	36011	0.69768346228
1869	36013	0.783428767877
1870	36015	0.792189211772
1871	36017	0.569103937833
1872	36019	0.684878843061
1873	36021	0.623287430266
1874	36023	0.661242279262
1875	36025	0.408062282679
1876	36027	0.702330399803
1877	36029	0.962394875242
1878	36031	0.379842917482
1879	36033	0.563886736343
1880	36035	0.844428863674
1881	36037	0.762571752167
1882	36039	0.907856913914
1883	36041	0.230275142408
1884	36043	0.556508586563
1885	36045	0.627701916315
1886	36047	3.19647332913
1887	36049	0.335068283536
1888	36051	0.561449317113
1889	36053	0.588907241687
1890	36055	0.98870450859
1891	36057	0.439777850204
1892	36059	0.555337864969
1893	36061	0.0
1894	36063	0.881077999701
1895	36065	0.975451255069
1896	36067	0.786610925191
1897	36069	0.585868972458
1898	36071	0.816223488908
1899	36073	0.690653363223
1900	36075	0.607713147778
1901	36077	0.485053492519
1902	36079	0.339076173883
1903	36081	0.0
1904	36083	0.860536332673
1905	36085	0.0
1906	36087	0.675631592012
1907	36089	0.566403437618
1908	36091	0.477125801892
1909	36093	1.04746297243
1910	36095	0.560243069744
1911	36097	0.337506929412
1912	36099	0.609411810098
1913	36101	0.447978714985
1914	36103	0.768059992084
1915	36105	0.633330869569
1916	36107	0.334694374682
1917	36109	0.874166722424
1918	36111	0.561170223111
1919	36113	0.854326048961
1920	36115	0.388730810007
1921	36117	0.638187352817
1922	36119	0.63722293458
1923	36121	0.375206576919
1924	36123	0.330776228338
1925	37000	1.10147265988
1926	37001	1.18481774733
1927	37003	0.685507299675
1928	37005	0.184537231571
1929	37007	1.06118066963
1930	37009	0.400335940015
1931	37011	0.389266480319
1932	37013	0.908634945111
1933	37015	0.362124712575
1934	37017	1.03138487257
1935	37019	0.81613161526
1936	37021	0.871735638166
1937	37023	0.574905197059
1938	37025	0.937547100801
1939	37027	1.00006801426
1940	37029	0.295117331219
1941	37031	1.02711763675
1942	37033	0.413417374759
1943	37035	1.21740041166
1944	37037	0.497701414908
1945	37039	0.788823996305
1946	37041	0.750950592874
1947	37043	0.4409183256
1948	37045	0.73040194119
1949	37047	1.36697171647
1950	37049	0.691908935672
1951	37051	1.90536287013
1952	37053	0.583997419885
1953	37055	1.60561260878
1954	37057	0.830913314531
1955	37059	0.637168498167
1956	37061	0.750654520019
1957	37063	1.7055068861
1958	37065	0.801109418119
1959	37067	1.60701010922
1960	37069	0.510114454579
1961	37071	1.16538652146
1962	37073	0.521837601015
1963	37075	0.0
1964	37077	0.826073858644
1965	37079	0.693876715327
1966	37081	1.44638585846
1967	37083	1.10869172869
1968	37085	0.775237232144
1969	37087	0.723332880778
1970	37089	0.735739937274
1971	37091	0.942958038351
1972	37093	0.39757070817
1973	37095	0.0
1974	37097	0.824764067811
1975	37099	0.757428765108
1976	37101	0.808875019379
1977	37103	0.419074911407
1978	37105	0.887335518917
1979	37107	1.48542396973
1980	37109	0.997270352048
1981	37111	0.622623045652
1982	37113	0.48119484986
1983	37115	0.293544361523
1984	37117	0.991050002647
1985	37119	1.82186972436
1986	37121	0.0
1987	37123	1.0364866763
1988	37125	0.677227071516
1989	37127	0.685040457313
1990	37129	1.34482809158
1991	37131	0.472426046619
1992	37133	1.02786865878
1993	37135	1.00602715894
1994	37137	0.498816193986
1995	37139	0.951810707274
1996	37141	0.647197034599
1997	37143	0.344799600532
1998	37145	0.848654265538
1999	37147	1.46086001031
2000	37149	0.341164816551
2001	37151	0.991300838728
2002	37153	1.44472245288
2003	37155	1.36692457908
2004	37157	1.16115665554
2005	37159	0.937393191301
2006	37161	0.978998368696
2007	37163	0.685136398907
2008	37165	0.972689878207
2009	37167	0.815427254565
2010	37169	0.691341801683
2011	37171	0.785052134451
2012	37173	1.19912145663
2013	37175	0.56042364017
2014	37177	0.60836086642
2015	37179	0.750135457667
2016	37181	1.79247061171
2017	37183	0.900668532353
2018	37185	0.586987829852
2019	37187	0.479818849545
2020	37189	0.781238295539
2021	37191	1.25938323809
2022	37193	0.740536840918
2023	37195	0.984982996608
2024	37197	0.601973968064
2025	37199	0.298447671287
2026	38000	0.623614774974
2027	38001	0.0899088342249
2028	38003	0.285482641922
2029	38005	0.424604982945
2030	38007	0.0
2031	38009	0.0789477218938
2032	38011	0.0
2033	38013	0.267040504419
2034	38015	0.78581924819
2035	38017	0.896815488281
2036	38019	0.338862055436
2037	38021	0.155789570955
2038	38023	0.0
2039	38025	0.0
2040	38027	0.08587687896
2041	38029	0.164062411483
2042	38031	0.0366114770456
2043	38033	0.0
2044	38035	1.02179771825
2045	38037	0.0490783792092
2046	38039	0.0
2047	38041	0.103485976363
2048	38043	0.0895160477058
2049	38045	0.0202522592734
2050	38047	0.0843653044564
2051	38049	0.133948777711
2052	38051	0.0750832661042
2053	38053	0.213631665028
2054	38055	0.406139306799
2055	38057	0.198528425842
2056	38059	0.608413870121
2057	38061	0.280513324852
2058	38063	0.129153629498
2059	38065	0.127744534413
2060	38067	0.183332069407
2061	38069	0.0715904982475
2062	38071	0.955834108952
2063	38073	0.101706479872
2064	38075	0.091678851543
2065	38077	0.57701271669
2066	38079	1.19451771666
2067	38081	0.257220980666
2068	38083	0.189140522952
2069	38085	0.0
2070	38087	0.0
2071	38089	0.621058002735
2072	38091	0.0
2073	38093	0.557102319735
2074	38095	0.512713362784
2075	38097	0.100325793861
2076	38099	0.642830535525
2077	38101	0.47618954943
2078	38103	0.33509744727
2079	38105	0.445600321617
2080	39000	0.860513045668
2081	39001	0.589752257076
2082	39003	1.20628888887
2083	39005	0.544519511197
2084	39007	0.140966316028
2085	39009	0.565695541607
2086	39011	0.468784275966
2087	39013	0.282945512593
2088	39015	0.577308574894
2089	39017	1.22304636018
2090	39019	0.251026572927
2091	39021	0.634499289368
2092	39023	1.37294290162
2093	39025	0.696380439119
2094	39027	0.748519203231
2095	39029	0.284612964916
2096	39031	0.65978234701
2097	39033	0.562962189946
2098	39035	0.644673066132
2099	39037	0.560015795328
2100	39039	0.93381691291
2101	39041	0.434320917964
2102	39043	1.03228849678
2103	39045	0.883845163524
2104	39047	1.19205639038
2105	39049	1.48601745904
2106	39051	0.682112544156
2107	39053	1.02280202761
2108	39055	0.232988083779
2109	39057	0.954009280819
2110	39059	0.73041005809
2111	39061	1.20621573912
2112	39063	0.883710767414
2113	39065	0.998151081724
2114	39067	0.432046879841
2115	39069	0.816199673979
2116	39071	0.869994488008
2117	39073	0.836891311592
2118	39075	0.208747583419
2119	39077	0.581262870565
2120	39079	0.61674182352
2121	39081	0.771142333532
2122	39083	0.056686996078
2123	39085	0.481956521014
2124	39087	0.151798902758
2125	39089	0.884385494513
2126	39091	0.801709468596
2127	39093	0.618319104066
2128	39095	1.2538297947
2129	39097	0.316874679452
2130	39099	1.00364025154
2131	39101	1.24488361182
2132	39103	0.140967388193
2133	39105	0.331256960054
2134	39107	0.613011782911
2135	39109	0.622314840106
2136	39111	0.00577759010852
2137	39113	1.00780605078
2138	39115	0.375074303766
2139	39117	0.315769877717
2140	39119	1.0867705111
2141	39121	0.00577026846518
2142	39123	0.523491371641
2143	39125	0.348705243327
2144	39127	0.192468090407
2145	39129	1.22081901862
2146	39131	0.523963115789
2147	39133	0.711436948118
2148	39135	0.592923007261
2149	39137	0.0119987253732
2150	39139	1.19141581605
2151	39141	1.66441254574
2152	39143	0.817143651946
2153	39145	1.44459384706
2154	39147	0.104405034768
2155	39149	0.310647507744
2156	39151	0.879808571679
2157	39153	0.930849724623
2158	39155	0.818503746983
2159	39157	0.316179067658
2160	39159	0.579370442427
2161	39161	0.96504105058
2162	39163	0.162199971477
2163	39165	0.356013283694
2164	39167	0.456913082593
2165	39169	0.540918377454
2166	39171	0.520984258333
2167	39173	0.826719259651
2168	39175	0.0204864985019
2169	40000	0.96030338426
2170	40001	0.39705295794
2171	40003	0.29793127328
2172	40005	0.50298626469
2173	40007	0.253906113009
2174	40009	0.542525821606
2175	40011	0.419200335997
2176	40013	0.792735105728
2177	40015	0.577331334406
2178	40017	1.03091020556
2179	40019	1.09372706371
2180	40021	0.657500423757
2181	40023	0.925266624597
2182	40025	0.0877149970884
2183	40027	1.17293187476
2184	40029	0.697663216423
2185	40031	1.08864942729
2186	40033	0.127289273525
2187	40035	0.53013379294
2188	40037	0.572661006423
2189	40039	0.74607448982
2190	40041	0.346003515187
2191	40043	0.123206708214
2192	40045	0.0870073177064
2193	40047	1.23940351575
2194	40049	0.831379017765
2195	40051	0.623251409765
2196	40053	0.37910611738
2197	40055	0.591098790581
2198	40057	0.599488904332
2199	40059	0.18418178265
2200	40061	0.256908933526
2201	40063	0.470620821601
2202	40065	0.797880169995
2203	40067	0.147508152172
2204	40069	0.172625314019
2205	40071	1.14723786141
2206	40073	0.31841363097
2207	40075	0.356980404073
2208	40077	0.316390246205
2209	40079	0.298342878986
2210	40081	0.418725132258
2211	40083	0.39472986882
2212	40085	0.447641995029
2213	40087	0.595532952837
2214	40089	0.693345723987
2215	40091	0.721255860859
2216	40093	0.564387131164
2217	40095	0.493450311961
2218	40097	0.425268785884
2219	40099	0.402290608746
2220	40101	0.736468497257
2221	40103	0.492020759765
2222	40105	0.455338295997
2223	40107	0.399567916907
2224	40109	1.43571010221
2225	40111	0.447763830361
2226	40113	0.482101170691
2227	40115	0.84052399328
2228	40117	0.349915970448
2229	40119	0.859399399562
2230	40121	0.951720110094
2231	40123	0.941814552054
2232	40125	1.06878551475
2233	40127	0.294491521307
2234	40129	0.483319978991
2235	40131	0.318235692961
2236	40133	0.874424643657
2237	40135	0.419219044949
2238	40137	0.95514157269
2239	40139	0.647820387112
2240	40141	0.336706558662
2241	40143	1.30297133242
2242	40145	0.526193058386
2243	40147	0.99121391112
2244	40149	0.194921528983
2245	40151	0.952804023788
2246	40153	1.11103523972
2247	41000	1.1199693187
2248	41001	0.194712290021
2249	41003	0.856235865837
2250	41005	0.916040704336
2251	41007	1.19485017226
